text,label,label_text,translation,back_translation
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0,negative,"Travaille dur pour établir des personnages arrondis, mais n'a rien de frais ou particulièrement intéressant à dire à leur sujet.","Works hard to establish rounded characters, but is not fresh or particularly interesting to say about them."
verbinski implements every hack-artist trick to give us the ooky-spookies .,0,negative,Verbinski implémente chaque astuce hack-artist pour nous donner les Ooky Spookies.,Verbinski implements each hack-artist tip to give us the Ooky Spookies.
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",0,negative,"Innommablement élégant mais tout aussi idiot ... l'image ne génère pas beaucoup de suspense, et elle ne demande pas à rechercher suffisamment de questions pour justifier ses prétentions.","Innantly elegant but just as silly ... The image does not generate much suspense, and she does not ask to look for enough questions to justify her claims."
as vulgar as it is banal .,0,negative,Aussi vulgaire que banal.,As vulgar as they are banal.
i 'm just too bored to care .,0,negative,Je suis juste trop ennuyé pour m'en soucier.,I'm just too bored to worry about it.
i had to look away - this was god awful .,0,negative,J'ai dû détourner le regard - c'était Dieu horrible.,I had to look away - it was horrible God.
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,0,negative,Un film stupide avec des personnages stupides faisant des choses stupides et vous devez être vraiment stupide de ne pas voir où cela va.,A stupid film with stupid characters doing stupid things and you have to be really stupid not to see where it is going.
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",1,positive,"Ce qui le rend vraiment spécial, c'est qu'il nous attire dans son monde, nous donne un héros dont la souffrance et les triomphes que nous pouvons partager, l'entourent de personnages intéressants et nous envoient du théâtre en sentant que nous avons partagé une grande aventure.","What makes him really special is that he attracts us to his world, gives us a hero whose suffering and triumphs that we can share, surround him with interesting characters and send us the theater by feeling that we haveshare a great adventure."
"of course , by more objective measurements it 's still quite bad .",0,negative,"Bien sûr, par des mesures plus objectives, c'est encore assez mauvais.","Of course, by more objective measures, it is still quite bad."
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",1,positive,Pour cette raison et cette raison uniquement - la puissance de ses propres convictions ferme et hoity-taity - Chelsea Walls mérite une médaille.,For this reason and this reason only - the power of its own firm and Huity -Aity - Chelsea Walls convictions deserves a medal.
"scores no points for originality , wit , or intelligence .",0,negative,"ne marque aucun point pour l'originalité, l'esprit ou l'intelligence.","does not mark any point for originality, spirit or intelligence."
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",0,negative,"Bien que Moonlight Mile regorge d'acteurs et d'actrices de renom et aborde un sujet qui est potentiellement émouvant, le film est trop prévisible et trop gêné pour atteindre un niveau de drame élevé.","Although Moonlight Mile is full of renowned actors and actresses and addresses a subject that is potentially moving, the film is too predictable and too embarrassed to reach a high level of drama."
it 's a charming and often affecting journey .,1,positive,C'est un voyage charmant et souvent touchant.,It is a charming and often touching trip.
nervous breakdowns are not entertaining .,0,negative,Les pannes nerveux ne sont pas divertissantes.,The nervous breakdowns are not entertaining.
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",1,positive,"Ceci est une histoire de deux inadaptés qui ne sont pas seuls seuls, mais ensemble, ils sont magnifiques.","This is a story of two unsuitables that are not alone alone, but together, they are magnificent."
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1,positive,Atom Egoyan a évoqué un travail multicouche qui s'attaque à un certain nombre de problèmes fascinants,Atom Egoyan spoke of a multilayer work that attacks a number of fascinating problems
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",0,negative,"En tant que dernière offre dans le jeu de franchise TV-To-Movie, I Spy fait son entrée sur grand écran avec peu d'originalité nerveuse de son ancêtre révolutionnaire à petit écran.","As a last offer in the TV-to-Movie franchise game, I Spy enters the big screen with little nervous originality of its revolutionary ancestor with a small screen."
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",1,positive,"C'est l'une de ces photos de baseball où le héros est stoïque, la femme est patiente, les enfants sont aussi mignons que tous les sorties et les chances contre le succès sont assez longues pour intimider, mais assez courtes pour rendre le rêve possible.","This is one of these baseball photos where the hero is stoic, the woman is patient, the children are as cute that all the outings and the chances against success are long enough to intimidate, but short enough to make the dreampossible."
