text,label,label_text,translation,back_translation
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video .",0,negative,贝克大部分时间都将快速切割的编辑和巨大的重金属结合起来，似乎是在幻想中，他拍摄了最新的Down视频系统。,"Most of the time, Baker combined the fast -cut editing editing and huge heavy metals. It seemed to be in the fantasy. He filmed the latest DOWN video system."
there 's no emotional pulse to solaris .,0,negative,Solaris没有情感脉搏。,Solaris has no emotional pulse.
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it .,0,negative,关于苏格兰导演里奇（Ritchie）在这里的工作，最好的说法是，他显然没有内心。,The best statement about the work of Scottish director Ritchie here is that he obviously has no heart.
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters",1,positive,确实描绘了一些令人难忘的图像...但是Makhmalbaf与角色保持距离,It really depicts some unforgettable images ... but Makhmalbaf keeps distance from the character
rare birds has more than enough charm to make it memorable .,1,positive,稀有鸟具有足够的魅力，使它令人难忘。,"Rare birds have enough charm, making it unforgettable."
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",1,positive,通常，钟表将实现您最疯狂的幻想，即成为另一种时间旅行者，同时快乐地杀死94分钟。,"Generally, clocks will realize your crazy fantasies, that is, becoming another time traveler, while killing 94 minutes happily."
"dull , lifeless , and amateurishly assembled .",0,negative,乏味，无生命的和业余的组装。,"Tastened, no life and amateur assembly."
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,1,positive,艺术的质量加上剧本的幽默和智慧，使电影制片人能够向圣经中的宽恕传达信息，而不会成为宣教或糖浆。,The quality of art and the humor and wisdom of the script enables film producers to convey information to the Bible without becoming mission or syrup.
very bad .,0,negative,非常糟糕。,Very bad.
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",1,positive,库里（Khouri）对演员的演员有着很好的态度，那就是演员的表演，然后从他们那里获得了出色的表演。,"Khouri has a good attitude towards the actor's actor, that is, the actor's performance, and then get an excellent performance from them."
a woman 's pic directed with resonance by ilya chaiken .,1,positive,伊利亚·夏肯（Ilya Chaiken）带着共鸣的女人的照片。,Ilya Chaiken with a photo of a woman who resonates.
"mr. tsai is a very original artist in his medium , and what time is it there ?",1,positive,先生。Tsai是他媒介的非常原始的艺术家，现在几点钟了？,gentlemen.TSAI is a very primitive artist in his medium. What time is it now?
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .",0,negative,对于每一次笑声，至少有10个完整的错过，其中许多来自栩栩如生的塔拉·里德（Tara Reid），其表演技巧可与纸板切口相当。,"For each laughter, there are at least 10 completely missed, many of which come from the lifelike Tara Reid, and their performance skills may be equivalent to the cardboard incision."
a by-the-numbers patient\/doctor pic that covers all the usual ground,0,negative,覆盖所有常见的基础的人物\/医生图片,Cover all the common basic characters \/doctor pictures
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan .",0,negative,迪士尼经典改编版J.M.巴里的彼得·潘（Peter Pan）。,"Peter Pan, a classic adaptation of Disney, J.M. Barry."
why make a documentary about these marginal historical figures ?,0,negative,为什么要对这些边际历史人物制作纪录片？,Why make documentaries for these marginal historical figures?
burns never really harnesses to full effect the energetic cast .,0,negative,伯恩斯从来没有真正利用充分影响的精力化演员。,Bernus has never really used the full -affected energy actor.
oh come on .,0,negative,哦，来吧。,"Oh, come on."
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .",0,negative,即使有绿色的莫霍克族和一张火红的火焰纹身遮住了他的肩膀，但基尔默似乎在摆姿势，而不是表演。,"Even with the green Mohocks and a fiery flame tattoo covering his shoulders, Kilmer seemed to be in a pose, not a performance."
its well of thorn and vinegar -lrb- and simple humanity -rrb- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,0,negative,它的孔孔和醋-LRB和简单的人类-rrb-长期以来一直被类似的作品所掠夺，这些作品以洞察力和猛击这张照片如此明显地缺乏。,Its holes and vinegar-LRB and simple human-RRB-have been plundered by similar works for a long time. These works are so lacking with insight and slamming this photo.
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0,negative,在这部令人震惊的令人不愉快的喜剧中，轰炸建筑物是世界上最有趣的事情的观念。,"In this shocking unpleasant comedy, bombing buildings are the most interesting concepts in the world."
"at its worst , it implodes in a series of very bad special effects .",0,negative,在最糟糕的情况下，它爆发了一系列非常糟糕的特殊效果。,"In the worst case, it broke out a series of very bad special effects."
"and the lesson , in the end , is nothing new .",0,negative,最后，教训并不是什么新鲜事。,"Finally, lessons are nothing new."
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,0,negative,...像某人的拼接随机时刻一样，克里斯·摇滚的习惯是一个陈词滥调但自欺欺人的间谍惊悚片。,"... Like someone's splicing random moment, Chris Rock's habit is a torrent of spy thriller."
