text,label,label_text,translation,back_translation
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,0,negative,Percubaan filem ansambel ini untuk menyampaikan mesej begitu terlalu kasar sehingga sebaliknya memukul penonton.,This ensemble film's attempt to convey the message is too harsh to the point of hitting the audience instead.
"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",1,positive,"Ini adalah satu kekacauan gila yang mesra -lrb- walaupun video digital yang samar cocok dengan naratif yang kucar-kacir -rrb-, tetapi ia bijak tentang selebriti dan memiliki lebih banyak semangat daripada banyak filem yang akan dibuka tahun ini.","This is a crazy, friendly chaos - a digital video that vaguely matches the scattered narrative - but it is clever about celebrities and has more spirit than many films opening this year."
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1,positive,"Lucu dengan nada suram, watak-wataknya menjadi lebih menyentuh kerana enggan menghina atau memperingati diri mereka sendiri.","Funny with a somber tone, the characters become more poignant because they are reluctant to mock or warn themselves."
"it is amusing , and that 's all it needs to be .",1,positive,"Ia menggelikan, dan itulah yang diperlukan.","It's amusing, and that's what is needed."
the characters are interesting and often very creatively constructed from figure to backstory .,1,positive,Watak-wataknya menarik dan sering kali dicipta dengan sangat kreatif dari segi bentuk hingga latar belakang.,The characters are interesting and often created very creatively in terms of form and background.
a taut psychological thriller that does n't waste a moment of its two-hour running time .,1,positive,Filem seram psikologi yang tegang yang tidak menyia-nyiakan sebarang detik dalam masa tayangan dua jamnya.,A tense psychological horror film that doesn't waste any moment throughout its two-hour runtime.
... is an arthritic attempt at directing by callie khouri .,0,negative,... adalah percubaan arthritik dalam arahan oleh Callie Khouri.,... is an arthritic attempt in direction by Callie Khouri.
michael gerbosi 's script is economically packed with telling scenes .,1,positive,Skrip Michael Gerbosi padat dengan adegan-adegan yang bermakna secara ekonomi.,Michael Gerbosi's script is full of economically meaningful scenes.
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .,1,positive,tahun cahaya \/ beberapa laju warp \/ tahap dan tahap kristal dilithium lebih baik daripada pemberontakan yang suram.,light years \/ some warp speed \/ level and lithium crystal stages better than the dark rebellion.
what was once original has been co-opted so frequently that it now seems pedestrian .,0,negative,Apa yang dulunya asli telah begitu kerap disusuli sehingga kini kelihatan biasa.,What was once authentic has been so frequently imitated that it now appears ordinary.
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",1,positive,"Pada suatu masa di mana separuh filem sebenar yang disebut sebenarnya hanyalah kartun aksi langsung, adalah menyegarkan untuk melihat sebuah kartun yang tahu apa yang ia, dan tahu sejarah bentukannya.","At a time when half of the actual films mentioned are actually live-action cartoons, it is refreshing to see a cartoon that knows what it is and knows its history of formation."
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave .",0,negative,"Sekurang-kurangnya, jika anda tidak tahu apa-apa tentang Derrida ketika masuk ke teater, anda tidak akan tahu banyak lagi ketika anda keluar.","At the very least, if you don't know anything about Derrida when you enter the theater, you won't know much more when you leave."
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0,negative,"Setengah jalan melalui menonton pencampuran berwarna seperti telur Paskah ini, anda sedar bahawa ia terdiri daripada tiga episod sebuah rancangan TV yang ditolak.","Halfway through watching this colorful Easter egg blending, you realize that it consists of three episodes of a rejected TV show."
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",1,positive,"Pentas naturalistik Bennett menyuarakan kebenaran dengan lebih jelas daripada mana-mana rancangan 'realiti', dan sesiapa yang merancang perubahan hidup yang drastik sepatutnya menonton seseorang dahulu.","Bennett's naturalistic stage expresses truth more clearly than any 'reality' show, and anyone planning a drastic life change should watch someone first."
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1,positive,"Jose Campanella menyampaikan sebuah kisah yang longgar autobiografi yang disulam dengan sentimen tetapi penuh dengan humor lembut, pathos pahit manis, dan momen lirik yang berbekas seperti gambar kenangan.","Jose Campanella tells a loosely autobiographical story woven with sentiment but filled with gentle humor, bittersweet pathos, and lyrical moments that linger like nostalgic images."
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1,positive,"... mafia, bintang rap, dan tikus di kawasan itu memperlihatkan kepala mereka dalam regurgitasi kekerasan sinematik yang melahirkan secara brutal seorang hero yang tidak mungkin, tapi disenangi.","... the mafia, rap stars, and rats in the area showcase their heads in regurgitating cinematic violence that brutally gives birth to an unlikely but beloved hero."
i got a headache watching this meaningless downer .,0,negative,Saya mendapat sakit kepala menonton filem yang merungut ini tanpa makna.,I got a headache watching this meaningless whining movie.
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1,positive,Montias ... memompa banyak tenaga ke dalam naratifnya yang dihias dengan baik dan mengelilingi dirinya dengan pelakon jalanan yang aneh tetapi tidak digambarkan secara stereotaip.,Montias... pumps a lot of energy into his well-crafted narrative and surrounds himself with strange but not stereotyped street performers.
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0,negative,"Kelakar kasar boleh menggelikan hati banyak kanak-kanak prasekolah, tetapi apabila ia menghabiskan kira-kira $40 bagi seisi keluarga untuk menonton filem di pawagam, mengapa membelanjakan wang untuk sesuatu yang begitu apabila anda boleh menyewa yang berkualiti?","Crude humor can entertain many preschool children, but when it costs about $40 for the whole family to watch a movie at the cinema, why spend money on something like that when you can rent quality content?"
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0,negative,"Premis komedinya sering kali klise atau kasar, direka untuk mencetuskan gelakkan terkejut, tanpa mengikutinya dengan tahap yang lebih mendalam.","The comedy premise is often cliche or rough, designed to trigger unexpected laughter without following up with a deeper level."
big fat waste of time .,0,negative,Pembaziran masa yang besar.,Great waste of time.
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .",0,negative,"Ini bukan bermakna Kung Pow tidak lucu kadang-kadang - tetapi ia tidak lebih lucu daripada filem seni bela diri yang buruk pada umumnya, tanpa kehadiran tambahan usil Oedekerk.","This does not mean that Kung Pow is not funny sometimes - but it is no funnier than most bad martial arts movies in general, without the mischievous presence of Oedekerk."
