text,label,label_text,translation,back_translation
"dull , lifeless , and amateurishly assembled .",0,negative,"terne, sans vie et monté de manière amateur.","dull, lifeless, and mounted in an amateurish way."
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,1,positive,La qualité de l'art combinée à l'humour et à l'intelligence du scénario permet aux cinéastes de présenter le message biblique du pardon sans jamais devenir moralisateur ou sirupeux.,The quality of the art combined with humor and the intelligence of the script allows filmmakers to present the biblical message of forgiveness without ever becoming moralizing or syrupy.
very bad .,0,negative,très mauvais.,very bad.
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .",1,positive,"Ayant eu la bonne idée de choisir des acteurs qui sont, en général, adorés par le public cinéphile, Khouri obtient alors des performances incroyables de leur part.","Having had the good idea to choose actors who are generally adored by movie lovers, Khouri then gets incredible performances from them."
a woman 's pic directed with resonance by ilya chaiken .,1,positive,une photo de femme réalisée avec résonance par ilya chaiken.,a photo of a woman created with resonance by Ilya Chaiken.
"mr. tsai is a very original artist in his medium , and what time is it there ?",1,positive,"M. Tsai est un artiste très original dans son domaine, et quelle heure est-il là-bas ?","Mr. Tsai is a very original artist in his field, and what time is it over there?"
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .",0,negative,"Pour chaque rire, il y a au moins 10 ratés complets, beaucoup venant de l'incroyablement réaliste Tara Reid, dont les compétences d'actrice sont comparables à celles d'une découpe en carton.","For every laugh, there are at least 10 complete misses, many coming from the incredibly realistic Tara Reid, whose acting skills are comparable to those of a cardboard cutout."
a by-the-numbers patient\/doctor pic that covers all the usual ground,0,negative,une image patient/médecin conforme à toutes les normes habituelles,a patient/doctor image that complies with all standard norms
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan .",0,negative,une suite médiocre et sans intérêt à l'adaptation classique de Disney du Peter Pan de J.M. Barrie.,a mediocre and uninteresting sequel to Disney's classic adaptation of J.M. Barrie's Peter Pan.
why make a documentary about these marginal historical figures ?,0,negative,Pourquoi faire un documentaire sur ces figures historiques marginales ?,Why make a documentary about these marginal historical figures?
burns never really harnesses to full effect the energetic cast .,0,negative,Burns n'exploite jamais vraiment à plein potentiel l'énergie de la distribution.,Burns never really fully exploits the distribution energy.
oh come on .,0,negative,oh allez.,oh come on.
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .",0,negative,"même avec une crête mohawk verte et une feuille de tatouages de flamme rouge vif couvrant son épaule, cependant, Kilmer semble poser plutôt qu'agir.","Even with a green mohawk and a bright red flame tattoo sleeve covering his shoulder, Kilmer seems to pose rather than act."
its well of thorn and vinegar -lrb- and simple humanity -rrb- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,0,negative,"C'est un puits d'épines et de vinaigre - et d'humanité simple - qui a longtemps été pillé par des œuvres similaires, présentant la perspicacité et le punch qui font tant défaut à cette image.","It is a well of thorns and vinegar - and of simple humanity - that has long been plundered by similar works, presenting the insight and punch that are so lacking in this image."
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0,negative,la notion que bombarder des bâtiments est la chose la plus drôle au monde n'est pas du tout examinée dans cette comédie étonnamment peu drôle.,The notion that bombing buildings is the funniest thing in the world is not examined at all in this surprisingly unfunny comedy.
"at its worst , it implodes in a series of very bad special effects .",0,negative,"au pire, il implose dans une série de très mauvais effets spéciaux.","At worst, it implodes into a series of very bad special effects."
"and the lesson , in the end , is nothing new .",0,negative,"et la leçon, à la fin, n'est rien de nouveau.","and the lesson, in the end, is nothing new."
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,0,negative,... joue comme si quelqu'un avait collé des moments aléatoires d'un sketch de Chris Rock dans ce qui est autrement un thriller espion clichéd mais trop sérieux.,... plays as if someone had pasted random moments from a Chris Rock sketch into what is otherwise a clichéd but overly serious spy thriller.
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",0,negative,une pièce misogyne de saleté qui tente de se faire passer pour un divertissement pour jeunes adultes branché.,A misogynistic piece of filth that attempts to pass itself off as trendy entertainment for young adults.
