text,label,label_text,translation,back_translation
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",1,positive,它萦绕在你心头，你无法忘记它，你钦佩它的构思，并且能够理顺你在观看时的某些困惑。,"It lingers in your heart, you cannot forget it, you admire its conception, and you are able to sort out some of your confusions while watching."
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,0,negative,有时似乎更像是导演需要释放的情感，而不是讲故事。,"Sometimes it seems more like emotions that the director needs to release, rather than telling a story."
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .",0,negative,当天使的谣言揭示出一桶泡沫般的超自然胡扯时，即使是雷德格雷夫女士最崇高的努力也无法将其从无望的感伤中救赎出来。,"When the rumors of angels reveal a bucket of frothy supernatural nonsense, even Mrs. Radgrave's noblest efforts cannot redeem it from hopeless sentimentality."
almost gags on its own gore .,0,negative,几乎被自己的血腥所窒息。,Almost suffocated by his own blood.
"the film is quiet , threatening and unforgettable .",1,positive,这部电影安静、令人威胁、让人难以忘怀。,"This movie is quiet, threatening, and unforgettable."
... the movie is just a plain old monster .,0,negative,... 这部电影只是一个普通的怪兽。,... This movie is just an ordinary monster.
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0,negative,通过一连串老套的巧合和奢华的廉价效果，它维持着梦幻般的滑行，其中最引人注目的是丽贝卡·罗梅珍-斯塔摩斯。,"Through a series of clichéd coincidences and lavishly cheap effects, it maintains a dreamy glide, most notably featuring Rebecca Romijn-Stamos."
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",1,positive,在云雾之下，展示出相当数量的天真、热情和才华，使得塞恩作为一位具有相当潜力的电影制作人。,"Under the clouds and mist, a considerable amount of innocence, passion, and talent is displayed, making Sain a filmmaker with significant potential."
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",1,positive,它提供了精彩的、智能的娱乐，由一流演员在引人入胜的情节中扮演聪明的人物。,"It offers exciting and intelligent entertainment, with top actors portraying clever characters in engaging plots."
a strangely compelling and brilliantly acted psychological drama .,1,positive,一部奇异引人入胜且表演精湛的心理剧。,"A bizarre, captivating, and brilliantly acted psychological drama."
i 'll bet the video game is a lot more fun than the film .,0,negative,我敢打赌，视频游戏比电影有趣多了。,I bet that video games are much more interesting than movies.
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .,0,negative,新来的每一纳秒都提醒你，你本可以做其他更愉快的事情。,Every new nanosecond reminds you that you could be doing other more enjoyable things.
the movie 's accumulated force still feels like an ugly knot tightening in your stomach .,0,negative,这部电影的积累力量仍然让你感觉像是一个难看的结在你胃里紧绷。,The accumulated power of this movie still makes you feel like there's an ugly knot tightening in your stomach.
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right .",0,negative,一部宽泛的、戏剧化的雌激素歌剧，在其自身上也是相当有毒的。,"A broad, dramatic estrogen opera that is quite toxic in itself."
"minority report is exactly what the title indicates , a report .",1,positive,《少数派报告》正如标题所示，是一份报告。,"""Minority Report,"" as the title suggests, is a report."
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",0,negative,这部由米奇·杰克逊执导的电影毫无新意，从可预测的情节到如同中央选角一般的角色，样样都是老套。,"This movie directed by Mickey Jackson is completely clichéd, from the predictable plot to the stereotypical characters that feel like they came from a central casting call."
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",1,positive,《像迈克》对孩子们来说是一个赢家，毫无疑问对小鲜肉Bow Wow也是一个赢家，他现在可以将电影加入他擅长的事情列表中。,"""Like Mike"" is a winner for kids, and there's no doubt it's also a winner for young star Bow Wow, who can now add the movie to his list of accomplishments."
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .,0,negative,确认了这种让人不安的怀疑，伊桑·霍克在镜头后会比在镜头前更糟。,"Confirming this unsettling suspicion, Ethan Hawke is worse behind the camera than in front of it."
"-lrb- e -rrb- ventually , every idea in this film is flushed down the latrine of heroism .",0,negative,最终，这部电影中的每个想法都被冲到了英雄主义的厕所里。,"In the end, every idea in this movie was flushed down the toilet of heroism."
