text,label,label_text,translation,back_translation
binoche makes it interesting trying to find out .,1,positive,Binoche menjadikannya menarik untuk mengetahui.,Binoche makes it interesting to know.
"the humor is forced and heavy-handed , and occasionally simply unpleasant .",0,negative,"Humor itu dipaksa dan berat, dan kadang-kadang tidak menyenangkan.","The humor is forced and heavy, and sometimes unpleasant."
"... a fun little timewaster , helped especially by the cool presence of jean reno .",1,positive,"... Timewaster yang menyeronokkan, dibantu terutamanya oleh kehadiran Jean Reno yang sejuk.","... a fun timewaster, assisted mainly by the cold presence of Jean Reno."
"prurient playthings aside , there 's little to love about this english trifle .",0,negative,"Main -main yang prurient, ada sedikit yang suka tentang bahasa Inggeris ini.","Playing -playing prurient, there's a little bit about this English."
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",1,positive,"The Old-World-Meets-New mesh dijelmakan dalam soundtrack filem, pengalihan gembira dari Disco Bollywood yang, pada akhir perkahwinan monsun, menghantar semangat saya melonjak keluar dari teater.","The Old-World-Meets-New Mesh is embedded in the movie soundtrack, a joy of Disco Bollywood that, at the end of the monsoon wedding, sent me a passion from the theater."
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1,positive,"Sebagai surreal sebagai mimpi dan seperti yang terperinci sebagai gambar, sebagai visual yang tidak jelas kerana ia kadang -kadang imaginatif luar biasa.","As a surreal as a dream and as detailed as a picture, as a vague visual as it is sometimes an incredible imaginative."
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .,0,negative,Pengarah Uwe Boll dan pelakon memberikan alasan yang kurang baik untuk menjaga kemunduran 70 -an mentah ini.,Director Uwe Boll and the actors have given poor reasons to maintain this raw 70s.
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",1,positive,"Kimia yang berterusan antara Carmen dan Juni adalah apa yang membuatkan sekuel yang sedikit mengecewakan ini, dengan cukup banteng lucu-diberkati tanpa kutukan-untuk menjaga kedua-dua anak dan ibu bapa dihiburkan.","The ongoing chemical between Carmen and Juni is what makes this a little disappointing sequel, with enough funny cushions without a curse-to keep both children and parents entertained."
puts a human face on a land most westerners are unfamiliar with .,1,positive,Meletakkan wajah manusia di tanah yang paling tidak diketahui oleh Barat.,Putting the human face on the land most unknown to the West.
unflinchingly bleak and desperate,0,negative,tidak suram dan terdesak,not bleak and desperate
the heavy-handed film is almost laughable as a consequence .,0,negative,Filem tangan berat hampir menggelikan akibatnya.,Heavy hand movies are almost ridiculous.
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",1,positive,"Ia mempunyai daya tarikan filem -filem Jalan Amerika yang asal, memakan landskap yang cantik dan indah di tanah air pembuat filem itu.","It has the attraction of the original American roads, eating beautiful and beautiful landscapes in the homeland of the filmmaker."
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0,negative,"Bekerja keras untuk menubuhkan watak -watak bulat, tetapi tidak ada yang segar atau sangat menarik untuk dikatakan tentang mereka.","Work hard to set up a round character, but nothing is fresh or very interesting to say about them."
verbinski implements every hack-artist trick to give us the ooky-spookies .,0,negative,Verbinski melaksanakan setiap helah hack-artis untuk memberi kita ooky-spookies.,Verbinski executes every hack-artist trick to give us ooky-Sprookies.
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",0,negative,"Tidak biasa bergaya tetapi sama -sama bodoh ... Gambar gagal menghasilkan banyak ketegangan, dan tidak meminta mencari soalan yang cukup untuk membenarkan kepura -puraannya.","Not familiar but the same as the fool ... the picture failed to produce a lot of tension, and did not ask for enough questions to justify his stubbornness."
as vulgar as it is banal .,0,negative,sebagai kesat kerana ia adalah cetek.,as abusive because it is shallow.
i 'm just too bored to care .,0,negative,Saya terlalu bosan untuk menjaga.,I'm too tired to take care of.
i had to look away - this was god awful .,0,negative,Saya terpaksa berpaling - ini adalah Tuhan yang mengerikan.,I had to turn around - this is a terrible god.
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,0,negative,Filem bodoh dengan watak bodoh melakukan perkara -perkara bodoh dan anda harus benar -benar bodoh untuk tidak melihat ke mana ini berlaku.,Stupid movies with stupid characters do stupid things and you have to be really stupid to not see where this is.
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",1,positive,"Apa yang benar -benar menjadikannya istimewa adalah bahawa ia menarik kita ke dalam dunia, memberi kita seorang pahlawan yang penderitaan dan kemenangan yang kita dapat berkongsi, mengelilingi dia dengan watak -watak yang menarik dan menghantar kita keluar dari perasaan teater yang kita berkongsi pengembaraan yang hebat.","What is true -actually making it special is that it attracts us into the world, giving us a hero of suffering and victory that we can share, surround him with attractive characters and send us out of the theater we share great adventure."
"of course , by more objective measurements it 's still quite bad .",0,negative,"Sudah tentu, dengan pengukuran yang lebih objektif, ia masih agak buruk.","Of course, with more objective measurements, it is still a bit bad."
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",1,positive,Atas sebab ini dan sebab ini sahaja-kuasa sabitannya sendiri yang teguh-Chelsea Walls layak mendapat pingat.,For this reason and the reason is that the power of its own strong-chelsea walls deserves a medal.
"scores no points for originality , wit , or intelligence .",0,negative,"Skor tiada mata untuk keaslian, kecerdasan, atau kecerdasan.","Score no points for authenticity, intelligence, or intelligence."
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",0,negative,"Walaupun Moonlight Mile penuh dengan pelakon dan pelakon yang terkenal dan menangani subjek yang berpotensi bergerak, filem itu terlalu diramalkan dan terlalu sedar untuk mencapai tahap drama yang tinggi.","Although the Moonlight Mile is full of famous actors and actors and deal with potential moving subjects, the film is too predictable and too conscious to reach a high level of drama."
it 's a charming and often affecting journey .,1,positive,Ia adalah perjalanan yang menawan dan sering menjejaskan.,It is a charming and often affecting journey.
nervous breakdowns are not entertaining .,0,negative,Kerosakan saraf tidak menghiburkan.,Nervous damage is not entertaining.
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",1,positive,"Ini adalah kisah dua kesilapan yang tidak berpeluang bersendirian, tetapi bersama -sama mereka hebat.","These are the stories of two mistakes that do not have the opportunity to be alone, but together they are great."
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1,positive,Atom Egoyan telah menimbulkan kerja berbilang yang menangani beberapa isu yang menarik,Egoyan atoms have created multiple work that deals with some interesting issues
